계절_Autumn,계절_Winter,휴무일여부_No Holiday,작동여부_No,작동여부_Yes,index,날짜,시,온도,습도,풍속,가시성,이슬점,태양 복사에너지,강수량,강설량,대여횟수
1.0,0.0,1.0,0.0,1.0,0,2018-11-01,0,5.7,62,2.3,1909,-1.0,0.0,0.0,0.0,427.8107629330091
1.0,0.0,1.0,0.0,1.0,1,2018-11-01,1,5.1,65,1.6,1932,-0.9,0.0,0.0,0.0,345.39857107882716
1.0,0.0,1.0,0.0,1.0,2,2018-11-01,2,4.4,64,1.0433580003080938,2000,-1.8,0.0,0.0,0.0,311.88014074246735
1.0,0.0,1.0,0.0,1.0,3,2018-11-01,3,4.2,65,0.7,1962,-1.8,0.0,0.0,0.0,316.4376672953438
1.0,0.0,1.0,0.0,1.0,4,2018-11-01,4,3.6,70,0.8,1934,-1.3,0.0,0.0,0.0,328.985517221925
1.0,0.0,1.0,0.0,1.0,5,2018-11-01,5,3.3,72,0.0,1946,-1.2,0.0,0.0,0.0,431.27711402594605
1.0,0.0,1.0,0.0,1.0,6,2018-11-01,6,2.9,75,0.2,1761,-1.1,0.0,0.0,0.0,467.2870568960287
1.0,0.0,1.0,0.0,1.0,7,2018-11-01,7,2.5,75,0.5,1763,-1.4,0.0,0.0,0.0,497.3078996625857
0.0,1.0,1.0,0.0,1.0,8,2018-11-01,8,2.8,74,0.9,1366,-1.3,0.13,0.0,0.0,255.03229162559973
1.0,0.0,1.0,0.0,1.0,9,2018-11-01,9,4.7,60,0.9,1219,-2.4,0.82,0.0,0.0,1222.0521498757992
1.0,0.0,1.0,0.0,1.0,10,2018-11-01,10,8.1,51,0.7,1100,-1.4,1.38,0.0,0.0,1974.8460438203624
1.0,0.0,1.0,0.0,1.0,11,2018-11-01,11,11.1,46,1.6,1518,-0.1,1.84,0.0,0.0,16118.759349329717
1.0,0.0,1.0,0.0,1.0,12,2018-11-01,12,12.6,36,1.8719511070212012,1785,-2.1,2.14,0.0,0.0,376142.64641366113
1.0,0.0,1.0,0.0,1.0,13,2018-11-01,13,13.6,32,1.8,1814,-2.8,2.22,0.0,0.0,2023291.2748858377
1.0,0.0,1.0,0.0,1.0,14,2018-11-01,14,14.9,31,2.5,1872,-2.1,2.06,0.0,0.0,271277.62841775466
1.0,0.0,1.0,0.0,1.0,15,2018-11-01,15,14.8,30,2.7,1990,-2.6,1.71,0.0,0.0,15400.833146771509
1.0,0.0,1.0,0.0,1.0,16,2018-11-01,16,14.7,32,2.0,1934,-1.8,1.13,0.0,0.0,2092.2541451110123
1.0,0.0,1.0,0.0,1.0,17,2018-11-01,17,13.7,37,1.4,2000,-0.7,0.49,0.0,0.0,1632.7979714441394
1.0,0.0,1.0,0.0,1.0,18,2018-11-01,18,11.8,43,1.5921156941455843,1995,-0.3,0.03,0.0,0.0,1498.4073380113223
1.0,0.0,1.0,0.0,1.0,19,2018-11-01,19,10.5,49,1.2,1965,0.2,0.0,0.0,0.0,1557.577054174223
1.0,0.0,1.0,0.0,1.0,20,2018-11-01,20,7.69,53,1.7,1868,0.7,0.0,0.0,0.0,1346.227544784322
1.0,0.0,1.0,0.0,1.0,21,2018-11-01,21,9.3,54,1.1,1975,0.4,0.0,0.0,0.0,1350.8838693261132
